Channel ID,Wavelengths (nm),Intensity (Fractions of unity)
Default,1565.0,1.0
Default,1566.0,1.0
Default,1567.0,1.0
Default,1568.0,1.0
Default,1569.0,1.0
Default,1570.0,1.0
Default,1571.0,1.0
Default,1572.0,1.0
Default,1573.0,1.0
Default,1574.0,1.0
Default,1575.0,1.0
Default,1576.0,1.0
Default,1577.0,1.0
Default,1578.0,1.0
Default,1579.0,1.0
Default,1580.0,1.0
Default,1581.0,1.0
Default,1582.0,1.0
Default,1583.0,1.0
Default,1584.0,1.0
Default,1585.0,1.0
Default,1586.0,1.0
Default,1587.0,1.0
Default,1588.0,1.0
Default,1589.0,1.0
Default,1590.0,1.0
Default,1591.0,1.0
Default,1592.0,1.0
Default,1593.0,1.0
Default,1594.0,1.0
Default,1595.0,1.0
Default,1596.0,1.0
Default,1597.0,1.0
Default,1598.0,1.0
Default,1599.0,1.0
Default,1600.0,1.0
Default,1601.0,1.0
Default,1602.0,1.0
Default,1603.0,1.0
Default,1604.0,1.0
Default,1605.0,1.0
Default,1606.0,1.0
Default,1607.0,1.0
Default,1608.0,1.0
Default,1609.0,1.0
Default,1610.0,1.0
Default,1611.0,1.0
Default,1612.0,1.0
Default,1613.0,1.0
Default,1614.0,1.0
Default,1615.0,1.0
Default,1616.0,1.0
Default,1617.0,1.0
Default,1618.0,1.0
Default,1619.0,1.0
Default,1620.0,1.0
Default,1621.0,1.0
Default,1622.0,1.0
Default,1623.0,1.0
Default,1624.0,1.0
Default,1625.0,1.0
Default,1626.0,1.0
Default,1627.0,1.0
Default,1628.0,1.0
Default,1629.0,1.0
Default,1630.0,1.0
Default,1631.0,1.0
Default,1632.0,1.0
Default,1633.0,1.0
Default,1634.0,1.0
Default,1635.0,1.0
Default,1636.0,1.0
Default,1637.0,1.0
Default,1638.0,1.0
Default,1639.0,1.0
Default,1640.0,1.0
Default,1641.0,1.0
Default,1642.0,1.0
Default,1643.0,1.0
Default,1644.0,1.0
Default,1645.0,1.0
Default,1646.0,1.0
Default,1647.0,1.0
Default,1648.0,1.0
Default,1649.0,1.0
Default,1650.0,1.0
Default,1651.0,1.0
Default,1652.0,1.0
Default,1653.0,1.0
Default,1654.0,1.0
Default,1655.0,1.0
Default,1656.0,1.0
Default,1657.0,1.0
Default,1658.0,1.0
Default,1659.0,1.0
Default,1660.0,1.0
Default,1661.0,1.0
Default,1662.0,1.0
Default,1663.0,1.0
Default,1664.0,1.0
Default,1665.0,1.0
Default,1666.0,1.0
Default,1667.0,1.0
Default,1668.0,1.0
Default,1669.0,1.0
Default,1670.0,1.0
Default,1671.0,1.0
Default,1672.0,1.0
Default,1673.0,1.0
Default,1674.0,1.0
Default,1675.0,1.0
Default,1676.0,1.0
Default,1677.0,1.0
Default,1678.0,1.0
Default,1679.0,1.0
Default,1680.0,1.0
Default,1681.0,1.0
Default,1682.0,1.0
Default,1683.0,1.0
Default,1684.0,1.0
Default,1685.0,1.0
Default,1686.0,1.0
Default,1687.0,1.0
Default,1688.0,1.0
Default,1689.0,1.0
Default,1690.0,1.0
Default,1691.0,1.0
Default,1692.0,1.0
Default,1693.0,1.0
Default,1694.0,1.0
Default,1695.0,1.0
Default,1696.0,1.0
Default,1697.0,1.0
Default,1698.0,1.0
Default,1699.0,1.0
Default,1700.0,1.0
Default,1701.0,1.0
Default,1702.0,1.0
Default,1703.0,1.0
Default,1704.0,1.0
Default,1705.0,1.0
Default,1706.0,1.0
Default,1707.0,1.0
Default,1708.0,1.0
Default,1709.0,1.0
Default,1710.0,1.0
Default,1711.0,1.0
Default,1712.0,1.0
Default,1713.0,1.0
Default,1714.0,1.0
Default,1715.0,1.0
Default,1716.0,1.0
Default,1717.0,1.0
Default,1718.0,1.0
Default,1719.0,1.0
Default,1720.0,1.0
Default,1721.0,1.0
Default,1722.0,1.0
Default,1723.0,1.0
Default,1724.0,1.0
Default,1725.0,1.0
Default,1726.0,1.0
Default,1727.0,1.0
Default,1728.0,1.0
Default,1729.0,1.0
Default,1730.0,1.0
Default,1731.0,1.0
Default,1732.0,1.0
Default,1733.0,1.0
Default,1734.0,1.0
Default,1735.0,1.0
Default,1736.0,1.0
Default,1737.0,1.0
Default,1738.0,1.0
Default,1739.0,1.0
Default,1740.0,1.0
Default,1741.0,1.0
Default,1742.0,1.0
Default,1743.0,1.0
Default,1744.0,1.0
Default,1745.0,1.0
Default,1746.0,1.0
Default,1747.0,1.0
Default,1748.0,1.0
Default,1749.0,1.0
Default,1750.0,1.0
Default,1751.0,1.0
Default,1752.0,1.0
Default,1753.0,1.0
Default,1754.0,1.0
Default,1755.0,1.0
Default,1756.0,1.0
Default,1757.0,1.0
Default,1758.0,1.0
Default,1759.0,1.0
Default,1760.0,1.0
Default,1761.0,1.0
Default,1762.0,1.0
Default,1763.0,1.0
Default,1764.0,1.0
Default,1765.0,1.0
Default,1766.0,1.0
Default,1767.0,1.0
Default,1768.0,1.0
Default,1769.0,1.0
Default,1770.0,1.0
Default,1771.0,1.0
Default,1772.0,1.0
Default,1773.0,1.0
Default,1774.0,1.0
Default,1775.0,1.0
Default,1776.0,1.0
Default,1777.0,1.0
Default,1778.0,1.0
Default,1779.0,1.0
Default,1780.0,1.0
Default,1781.0,1.0
Default,1782.0,1.0
Default,1783.0,1.0
Default,1784.0,1.0
Default,1785.0,1.0
Default,1786.0,1.0
Default,1787.0,1.0
Default,1788.0,1.0
Default,1789.0,1.0
Default,1790.0,1.0
Default,1791.0,1.0
Default,1792.0,1.0
Default,1793.0,1.0
Default,1794.0,1.0
Default,1795.0,1.0
Default,1796.0,1.0
Default,1797.0,1.0
Default,1798.0,1.0
Default,1799.0,1.0
Default,1800.0,1.0
Default,1801.0,1.0
Default,1802.0,1.0
Default,1803.0,1.0
Default,1804.0,1.0
Default,1805.0,1.0
Default,1806.0,1.0
Default,1807.0,1.0
Default,1808.0,1.0
Default,1809.0,1.0
Default,1810.0,1.0
Default,1811.0,1.0
Default,1812.0,1.0
Default,1813.0,1.0
Default,1814.0,1.0
Default,1815.0,1.0
Default,1816.0,1.0
Default,1817.0,1.0
Default,1818.0,1.0
Default,1819.0,1.0
Default,1820.0,1.0
Default,1821.0,1.0
Default,1822.0,1.0
Default,1823.0,1.0
Default,1824.0,1.0
Default,1825.0,1.0
Default,1826.0,1.0
Default,1827.0,1.0
Default,1828.0,1.0
Default,1829.0,1.0
Default,1830.0,1.0
Default,1831.0,1.0
Default,1832.0,1.0
Default,1833.0,1.0
Default,1834.0,1.0
Default,1835.0,1.0
Default,1836.0,1.0
Default,1837.0,1.0
Default,1838.0,1.0
Default,1839.0,1.0
Default,1840.0,1.0
Default,1841.0,1.0
Default,1842.0,1.0
Default,1843.0,1.0
Default,1844.0,1.0
Default,1845.0,1.0
Default,1846.0,1.0
Default,1847.0,1.0
Default,1848.0,1.0
Default,1849.0,1.0
Default,1850.0,1.0
Default,1851.0,1.0
Default,1852.0,1.0
Default,1853.0,1.0
Default,1854.0,1.0
Default,1855.0,1.0
Default,1856.0,1.0
Default,1857.0,1.0
Default,1858.0,1.0
Default,1859.0,1.0
Default,1860.0,1.0
Default,1861.0,1.0
Default,1862.0,1.0
Default,1863.0,1.0
Default,1864.0,1.0
Default,1865.0,1.0
Default,1866.0,1.0
Default,1867.0,1.0
Default,1868.0,1.0
Default,1869.0,1.0
Default,1870.0,1.0
Default,1871.0,1.0
Default,1872.0,1.0
Default,1873.0,1.0
Default,1874.0,1.0
Default,1875.0,1.0
Default,1876.0,1.0
Default,1877.0,1.0
Default,1878.0,1.0
Default,1879.0,1.0
Default,1880.0,1.0
Default,1881.0,1.0
Default,1882.0,1.0
Default,1883.0,1.0
Default,1884.0,1.0
Default,1885.0,1.0
Default,1886.0,1.0
Default,1887.0,1.0
Default,1888.0,1.0
Default,1889.0,1.0
Default,1890.0,1.0
Default,1891.0,1.0
Default,1892.0,1.0
Default,1893.0,1.0
Default,1894.0,1.0
Default,1895.0,1.0
Default,1896.0,1.0
Default,1897.0,1.0
Default,1898.0,1.0
Default,1899.0,1.0
Default,1900.0,1.0
Default,1901.0,1.0
Default,1902.0,1.0
Default,1903.0,1.0
Default,1904.0,1.0
Default,1905.0,1.0
Default,1906.0,1.0
Default,1907.0,1.0
Default,1908.0,1.0
Default,1909.0,1.0
Default,1910.0,1.0
Default,1911.0,1.0
Default,1912.0,1.0
Default,1913.0,1.0
Default,1914.0,1.0
Default,1915.0,1.0
Default,1916.0,1.0
Default,1917.0,1.0
Default,1918.0,1.0
Default,1919.0,1.0
Default,1920.0,1.0
Default,1921.0,1.0
Default,1922.0,1.0
Default,1923.0,1.0
Default,1924.0,1.0
Default,1925.0,1.0
Default,1926.0,1.0
Default,1927.0,1.0
Default,1928.0,1.0
Default,1929.0,1.0
Default,1930.0,1.0
Default,1931.0,1.0
Default,1932.0,1.0
Default,1933.0,1.0
Default,1934.0,1.0
Default,1935.0,1.0
Default,1936.0,1.0
Default,1937.0,1.0
Default,1938.0,1.0
Default,1939.0,1.0
Default,1940.0,1.0
Default,1941.0,1.0
Default,1942.0,1.0
Default,1943.0,1.0
Default,1944.0,1.0
Default,1945.0,1.0
Default,1946.0,1.0
Default,1947.0,1.0
Default,1948.0,1.0
Default,1949.0,1.0
Default,1950.0,1.0
Default,1951.0,1.0
Default,1952.0,1.0
Default,1953.0,1.0
Default,1954.0,1.0
Default,1955.0,1.0
Default,1956.0,1.0
Default,1957.0,1.0
Default,1958.0,1.0
Default,1959.0,1.0
Default,1960.0,1.0
Default,1961.0,1.0
Default,1962.0,1.0
Default,1963.0,1.0
Default,1964.0,1.0
Default,1965.0,1.0
Default,1966.0,1.0
Default,1967.0,1.0
Default,1968.0,1.0
Default,1969.0,1.0
Default,1970.0,1.0
Default,1971.0,1.0
Default,1972.0,1.0
Default,1973.0,1.0
Default,1974.0,1.0
Default,1975.0,1.0
Default,1976.0,1.0
Default,1977.0,1.0
Default,1978.0,1.0
Default,1979.0,1.0
Default,1980.0,1.0
Default,1981.0,1.0
Default,1982.0,1.0
Default,1983.0,1.0
Default,1984.0,1.0
Default,1985.0,1.0
Default,1986.0,1.0
Default,1987.0,1.0
Default,1988.0,1.0
Default,1989.0,1.0
Default,1990.0,1.0
Default,1991.0,1.0
Default,1992.0,1.0
Default,1993.0,1.0
Default,1994.0,1.0
Default,1995.0,1.0
Default,1996.0,1.0
Default,1997.0,1.0
Default,1998.0,1.0
Default,1999.0,1.0
Default,2000.0,1.0
Default,2001.0,1.0
Default,2002.0,1.0
Default,2003.0,1.0
Default,2004.0,1.0
Default,2005.0,1.0
Default,2006.0,1.0
Default,2007.0,1.0
Default,2008.0,1.0
Default,2009.0,1.0
Default,2010.0,1.0
Default,2011.0,1.0
Default,2012.0,1.0
Default,2013.0,1.0
Default,2014.0,1.0
Default,2015.0,1.0
Default,2016.0,1.0
Default,2017.0,1.0
Default,2018.0,1.0
Default,2019.0,1.0
Default,2020.0,1.0
Default,2021.0,1.0
Default,2022.0,1.0
Default,2023.0,1.0
Default,2024.0,1.0
Default,2025.0,1.0
Default,2026.0,1.0
Default,2027.0,1.0
Default,2028.0,1.0
Default,2029.0,1.0
Default,2030.0,1.0
Default,2031.0,1.0
Default,2032.0,1.0
Default,2033.0,1.0
Default,2034.0,1.0
Default,2035.0,1.0
Default,2036.0,1.0
Default,2037.0,1.0
Default,2038.0,1.0
Default,2039.0,1.0
Default,2040.0,1.0
Default,2041.0,1.0
Default,2042.0,1.0
Default,2043.0,1.0
Default,2044.0,1.0
Default,2045.0,1.0
Default,2046.0,1.0
Default,2047.0,1.0
Default,2048.0,1.0
Default,2049.0,1.0
Default,2050.0,1.0
Default,2051.0,1.0
Default,2052.0,1.0
Default,2053.0,1.0
Default,2054.0,1.0
Default,2055.0,1.0
Default,2056.0,1.0
Default,2057.0,1.0
Default,2058.0,1.0
Default,2059.0,1.0
Default,2060.0,1.0
Default,2061.0,1.0
Default,2062.0,1.0
Default,2063.0,1.0
Default,2064.0,1.0
Default,2065.0,1.0
Default,2066.0,1.0
Default,2067.0,1.0
Default,2068.0,1.0
Default,2069.0,1.0
Default,2070.0,1.0
Default,2071.0,1.0
Default,2072.0,1.0
Default,2073.0,1.0
Default,2074.0,1.0
Default,2075.0,1.0
Default,2076.0,1.0
Default,2077.0,1.0
Default,2078.0,1.0
Default,2079.0,1.0
Default,2080.0,1.0
Default,2081.0,1.0
Default,2082.0,1.0
Default,2083.0,1.0
Default,2084.0,1.0
Default,2085.0,1.0
Default,2086.0,1.0
Default,2087.0,1.0
Default,2088.0,1.0
Default,2089.0,1.0
Default,2090.0,1.0
Default,2091.0,1.0
Default,2092.0,1.0
Default,2093.0,1.0
Default,2094.0,1.0
Default,2095.0,1.0
Default,2096.0,1.0
Default,2097.0,1.0
Default,2098.0,1.0
Default,2099.0,1.0
Default,2100.0,1.0
Default,2101.0,1.0
Default,2102.0,1.0
Default,2103.0,1.0
Default,2104.0,1.0
Default,2105.0,1.0
Default,2106.0,1.0
Default,2107.0,1.0
Default,2108.0,1.0
Default,2109.0,1.0
Default,2110.0,1.0
Default,2111.0,1.0
Default,2112.0,1.0
Default,2113.0,1.0
Default,2114.0,1.0
Default,2115.0,1.0
Default,2116.0,1.0
Default,2117.0,1.0
Default,2118.0,1.0
Default,2119.0,1.0
Default,2120.0,1.0
Default,2121.0,1.0
Default,2122.0,1.0
Default,2123.0,1.0
Default,2124.0,1.0
Default,2125.0,1.0
Default,2126.0,1.0
Default,2127.0,1.0
Default,2128.0,1.0
Default,2129.0,1.0
Default,2130.0,1.0
Default,2131.0,1.0
Default,2132.0,1.0
Default,2133.0,1.0
Default,2134.0,1.0
Default,2135.0,1.0
Default,2136.0,1.0
Default,2137.0,1.0
Default,2138.0,1.0
Default,2139.0,1.0
Default,2140.0,1.0
Default,2141.0,1.0
Default,2142.0,1.0
Default,2143.0,1.0
Default,2144.0,1.0
Default,2145.0,1.0
Default,2146.0,1.0
Default,2147.0,1.0
Default,2148.0,1.0
Default,2149.0,1.0
Default,2150.0,1.0
Default,2151.0,1.0
Default,2152.0,1.0
Default,2153.0,1.0
Default,2154.0,1.0
Default,2155.0,1.0
Default,2156.0,1.0
Default,2157.0,1.0
Default,2158.0,1.0
Default,2159.0,1.0
Default,2160.0,1.0
Default,2161.0,1.0
Default,2162.0,1.0
Default,2163.0,1.0
Default,2164.0,1.0
Default,2165.0,1.0
Default,2166.0,1.0
Default,2167.0,1.0
Default,2168.0,1.0
Default,2169.0,1.0
Default,2170.0,1.0
Default,2171.0,1.0
Default,2172.0,1.0
Default,2173.0,1.0
Default,2174.0,1.0
Default,2175.0,1.0
Default,2176.0,1.0
Default,2177.0,1.0
Default,2178.0,1.0
Default,2179.0,1.0
Default,2180.0,1.0
Default,2181.0,1.0
Default,2182.0,1.0
Default,2183.0,1.0
Default,2184.0,1.0
Default,2185.0,1.0
Default,2186.0,1.0
Default,2187.0,1.0
Default,2188.0,1.0
Default,2189.0,1.0
Default,2190.0,1.0
Default,2191.0,1.0
Default,2192.0,1.0
Default,2193.0,1.0
Default,2194.0,1.0
Default,2195.0,1.0
Default,2196.0,1.0
Default,2197.0,1.0
Default,2198.0,1.0
Default,2199.0,1.0
Default,2200.0,1.0
Default,2201.0,1.0
Default,2202.0,1.0
Default,2203.0,1.0
Default,2204.0,1.0
Default,2205.0,1.0
Default,2206.0,1.0
Default,2207.0,1.0
Default,2208.0,1.0
Default,2209.0,1.0
Default,2210.0,1.0
Default,2211.0,1.0
Default,2212.0,1.0
Default,2213.0,1.0
Default,2214.0,1.0
Default,2215.0,1.0
Default,2216.0,1.0
Default,2217.0,1.0
Default,2218.0,1.0
Default,2219.0,1.0
Default,2220.0,1.0
Default,2221.0,1.0
Default,2222.0,1.0
Default,2223.0,1.0
Default,2224.0,1.0
Default,2225.0,1.0
Default,2226.0,1.0
Default,2227.0,1.0
Default,2228.0,1.0
Default,2229.0,1.0
Default,2230.0,1.0
Default,2231.0,1.0
Default,2232.0,1.0
Default,2233.0,1.0
Default,2234.0,1.0
Default,2235.0,1.0
Default,2236.0,1.0
Default,2237.0,1.0
Default,2238.0,1.0
Default,2239.0,1.0
Default,2240.0,1.0
Default,2241.0,1.0
Default,2242.0,1.0
Default,2243.0,1.0
Default,2244.0,1.0
Default,2245.0,1.0
Default,2246.0,1.0
Default,2247.0,1.0
Default,2248.0,1.0
Default,2249.0,1.0
Default,2250.0,1.0
Default,2251.0,1.0
Default,2252.0,1.0
Default,2253.0,1.0
Default,2254.0,1.0
Default,2255.0,1.0
Default,2256.0,1.0
Default,2257.0,1.0
Default,2258.0,1.0
Default,2259.0,1.0
Default,2260.0,1.0
Default,2261.0,1.0
Default,2262.0,1.0
Default,2263.0,1.0
Default,2264.0,1.0
Default,2265.0,1.0
Default,2266.0,1.0
Default,2267.0,1.0
Default,2268.0,1.0
Default,2269.0,1.0
Default,2270.0,1.0
Default,2271.0,1.0
Default,2272.0,1.0
Default,2273.0,1.0
Default,2274.0,1.0
Default,2275.0,1.0
Default,2276.0,1.0
Default,2277.0,1.0
Default,2278.0,1.0
Default,2279.0,1.0
Default,2280.0,1.0
Default,2281.0,1.0
Default,2282.0,1.0
Default,2283.0,1.0
Default,2284.0,1.0
Default,2285.0,1.0
Default,2286.0,1.0
Default,2287.0,1.0
Default,2288.0,1.0
Default,2289.0,1.0
Default,2290.0,1.0
Default,2291.0,1.0
Default,2292.0,1.0
Default,2293.0,1.0
Default,2294.0,1.0
Default,2295.0,1.0
Default,2296.0,1.0
Default,2297.0,1.0
Default,2298.0,1.0
Default,2299.0,1.0
Default,2300.0,1.0
Default,2301.0,1.0
Default,2302.0,1.0
Default,2303.0,1.0
Default,2304.0,1.0
Default,2305.0,1.0
Default,2306.0,1.0
Default,2307.0,1.0
Default,2308.0,1.0
Default,2309.0,1.0
Default,2310.0,1.0
Default,2311.0,1.0
Default,2312.0,1.0
Default,2313.0,1.0
Default,2314.0,1.0
Default,2315.0,1.0
Default,2316.0,1.0
Default,2317.0,1.0
Default,2318.0,1.0
Default,2319.0,1.0
Default,2320.0,1.0
Default,2321.0,1.0
Default,2322.0,1.0
Default,2323.0,1.0
Default,2324.0,1.0
Default,2325.0,1.0
Default,2326.0,1.0
Default,2327.0,1.0
Default,2328.0,1.0
Default,2329.0,1.0
Default,2330.0,1.0
Default,2331.0,1.0
Default,2332.0,1.0
Default,2333.0,1.0
Default,2334.0,1.0
Default,2335.0,1.0
Default,2336.0,1.0
Default,2337.0,1.0
Default,2338.0,1.0
Default,2339.0,1.0
Default,2340.0,1.0
Default,2341.0,1.0
Default,2342.0,1.0
Default,2343.0,1.0
Default,2344.0,1.0
Default,2345.0,1.0
Default,2346.0,1.0
Default,2347.0,1.0
Default,2348.0,1.0
Default,2349.0,1.0
Default,2350.0,1.0
Default,2351.0,1.0
Default,2352.0,1.0
Default,2353.0,1.0
Default,2354.0,1.0
Default,2355.0,1.0
Default,2356.0,1.0
Default,2357.0,1.0
Default,2358.0,1.0
Default,2359.0,1.0
Default,2360.0,1.0
Default,2361.0,1.0
Default,2362.0,1.0
Default,2363.0,1.0
Default,2364.0,1.0
Default,2365.0,1.0
Default,2366.0,1.0
Default,2367.0,1.0
Default,2368.0,1.0
Default,2369.0,1.0
Default,2370.0,1.0
Default,2371.0,1.0
Default,2372.0,1.0
Default,2373.0,1.0
Default,2374.0,1.0
Default,2375.0,1.0
Default,2376.0,1.0
Default,2377.0,1.0
Default,2378.0,1.0
Default,2379.0,1.0
Default,2380.0,1.0
Default,2381.0,1.0
Default,2382.0,1.0
Default,2383.0,1.0
Default,2384.0,1.0
Default,2385.0,1.0
Default,2386.0,1.0
Default,2387.0,1.0
Default,2388.0,1.0
Default,2389.0,1.0
Default,2390.0,1.0
Default,2391.0,1.0
Default,2392.0,1.0
Default,2393.0,1.0
Default,2394.0,1.0
Default,2395.0,1.0
Default,2396.0,1.0
Default,2397.0,1.0
Default,2398.0,1.0
Default,2399.0,1.0
Default,2400.0,1.0
Default,2401.0,1.0
Default,2402.0,1.0
Default,2403.0,1.0
Default,2404.0,1.0
Default,2405.0,1.0
Default,2406.0,1.0
Default,2407.0,1.0
Default,2408.0,1.0
Default,2409.0,1.0
Default,2410.0,1.0
Default,2411.0,1.0
Default,2412.0,1.0
Default,2413.0,1.0
Default,2414.0,1.0
Default,2415.0,1.0
Default,2416.0,1.0
Default,2417.0,1.0
Default,2418.0,1.0
Default,2419.0,1.0
Default,2420.0,1.0
Default,2421.0,1.0
Default,2422.0,1.0
Default,2423.0,1.0
Default,2424.0,1.0
Default,2425.0,1.0
Default,2426.0,1.0
Default,2427.0,1.0
Default,2428.0,1.0
Default,2429.0,1.0
Default,2430.0,1.0
Default,2431.0,1.0
Default,2432.0,1.0
Default,2433.0,1.0
Default,2434.0,1.0
Default,2435.0,1.0
Default,2436.0,1.0
Default,2437.0,1.0
Default,2438.0,1.0
Default,2439.0,1.0
Default,2440.0,1.0
Default,2441.0,1.0
Default,2442.0,1.0
Default,2443.0,1.0
Default,2444.0,1.0
Default,2445.0,1.0
Default,2446.0,1.0
Default,2447.0,1.0
Default,2448.0,1.0
Default,2449.0,1.0
Default,2450.0,1.0
Default,2451.0,1.0
Default,2452.0,1.0
Default,2453.0,1.0
Default,2454.0,1.0
Default,2455.0,1.0
Default,2456.0,1.0
Default,2457.0,1.0
Default,2458.0,1.0
Default,2459.0,1.0
Default,2460.0,1.0
Default,2461.0,1.0
Default,2462.0,1.0
Default,2463.0,1.0
Default,2464.0,1.0
Default,2465.0,1.0
Default,2466.0,1.0
Default,2467.0,1.0
Default,2468.0,1.0
Default,2469.0,1.0
Default,2470.0,1.0
Default,2471.0,1.0
Default,2472.0,1.0
Default,2473.0,1.0
Default,2474.0,1.0
Default,2475.0,1.0
Default,2476.0,1.0
Default,2477.0,1.0
Default,2478.0,1.0
Default,2479.0,1.0
Default,2480.0,1.0
Default,2481.0,1.0
Default,2482.0,1.0
Default,2483.0,1.0
Default,2484.0,1.0
Default,2485.0,1.0
Default,2486.0,1.0
Default,2487.0,1.0
Default,2488.0,1.0
Default,2489.0,1.0
Default,2490.0,1.0
Default,2491.0,1.0
Default,2492.0,1.0
Default,2493.0,1.0
Default,2494.0,1.0
Default,2495.0,1.0
Default,2496.0,1.0
Default,2497.0,1.0
Default,2498.0,1.0
Default,2499.0,1.0
Default,2500.0,1.0
